School,Year,Source,Target
College of Engineering and Applied Sciences,Grad Student,Northest_Corner,785
College of Engineering and Applied Sciences,Grad Student,785,Stanleys
College of Arts and Sciences,Class of 2022,South_40,786
College of Arts and Sciences,Class of 2022,786,DUC
College of Arts and Sciences,Class of 2022,Village,787
College of Arts and Sciences,Class of 2022,787,BD
College of Arts and Sciences,Class of 2022,AC_Frat_Row,788
College of Arts and Sciences,Class of 2022,788,Whispers
College of Arts and Sciences,Class of 2022,Bauer_Law_School,789
College of Arts and Sciences,Class of 2022,789,DUC
College of Arts and Sciences,Class of 2022,DUC_Area,790
College of Arts and Sciences,Class of 2022,790,BD
College of Arts and Sciences,Class of 2022,Bio_Psych,791
College of Arts and Sciences,Class of 2022,791,Whispers
College of Arts and Sciences,Class of 2022,Chemistry,792
College of Arts and Sciences,Class of 2022,792,Hillman
College of Arts and Sciences,Class of 2022,Brookings_Quad,793
College of Arts and Sciences,Class of 2022,793,Whispers
College of Arts and Sciences,Class of 2022,Brown_School,794
College of Arts and Sciences,Class of 2022,794,Whispers
College of Engineering and Applied Sciences,Grad Student,South_40,795
College of Engineering and Applied Sciences,Grad Student,795,BD
College of Engineering and Applied Sciences,Grad Student,Village,796
College of Engineering and Applied Sciences,Grad Student,796,Village_Dining
College of Engineering and Applied Sciences,Grad Student,AC_Frat_Row,797
College of Engineering and Applied Sciences,Grad Student,797,DUC
College of Engineering and Applied Sciences,Grad Student,AC_Frat_Row,798
College of Engineering and Applied Sciences,Grad Student,798,Village_Dining
College of Engineering and Applied Sciences,Grad Student,DUC_Area,799
College of Engineering and Applied Sciences,Grad Student,799,DUC
College of Engineering and Applied Sciences,Grad Student,Chemistry,800
College of Engineering and Applied Sciences,Grad Student,800,DUC
College of Engineering and Applied Sciences,Grad Student,Chemistry,801
College of Engineering and Applied Sciences,Grad Student,801,Holmes
College of Engineering and Applied Sciences,Grad Student,Engineering_Quad,802
College of Engineering and Applied Sciences,Grad Student,802,DUC
College of Engineering and Applied Sciences,Grad Student,Engineering_Quad,803
College of Engineering and Applied Sciences,Grad Student,803,Holmes
College of Engineering and Applied Sciences,Grad Student,Engineering_Quad,804
College of Engineering and Applied Sciences,Grad Student,804,Stanleys
College of Engineering and Applied Sciences,Grad Student,Brookings_Quad,805
College of Engineering and Applied Sciences,Grad Student,805,Holmes
College of Engineering and Applied Sciences,Grad Student,Brown_School,806
College of Engineering and Applied Sciences,Grad Student,806,DUC
College of Engineering and Applied Sciences,Grad Student,Brown_School,807
College of Engineering and Applied Sciences,Grad Student,807,Hillman
College of Engineering and Applied Sciences,Grad Student,Brown_School,808
College of Engineering and Applied Sciences,Grad Student,808,Holmes
Sam Fox College of Art and Architecture,Class of 2019,South_40,809
Sam Fox College of Art and Architecture,Class of 2019,809,BD
Sam Fox College of Art and Architecture,Class of 2019,Village,810
Sam Fox College of Art and Architecture,Class of 2019,810,DUC
Sam Fox College of Art and Architecture,Class of 2019,AC_Frat_Row,811
Sam Fox College of Art and Architecture,Class of 2019,811,BD
Sam Fox College of Art and Architecture,Class of 2019,Bio_Psych,812
Sam Fox College of Art and Architecture,Class of 2019,812,Hillman
Sam Fox College of Art and Architecture,Class of 2019,Chemistry,813
Sam Fox College of Art and Architecture,Class of 2019,813,DUC
Sam Fox College of Art and Architecture,Class of 2019,Engineering_Quad,814
Sam Fox College of Art and Architecture,Class of 2019,814,Hillman
Sam Fox College of Art and Architecture,Class of 2019,Brookings_Quad,815
Sam Fox College of Art and Architecture,Class of 2019,815,Hillman
Sam Fox College of Art and Architecture,Class of 2019,Brookings_Quad,816
Sam Fox College of Art and Architecture,Class of 2019,816,Off_Campus
Sam Fox College of Art and Architecture,Class of 2019,Brown_School,817
Sam Fox College of Art and Architecture,Class of 2019,817,Ettas
Sam Fox College of Art and Architecture,Class of 2019,Brown_School,818
Sam Fox College of Art and Architecture,Class of 2019,818,Hillman
Sam Fox College of Art and Architecture,Class of 2019,Sam_Fox,819
Sam Fox College of Art and Architecture,Class of 2019,819,Ettas
Sam Fox College of Art and Architecture,Class of 2019,Sam_Fox,820
Sam Fox College of Art and Architecture,Class of 2019,820,Hillman
Sam Fox College of Art and Architecture,Class of 2019,Northest_Corner,821
Sam Fox College of Art and Architecture,Class of 2019,821,Hillman
College of Engineering and Applied Sciences,Class of 2022,South_40,822
College of Engineering and Applied Sciences,Class of 2022,822,BD
College of Engineering and Applied Sciences,Class of 2022,South_40,823
College of Engineering and Applied Sciences,Class of 2022,823,DUC
College of Engineering and Applied Sciences,Class of 2022,South_40,824
College of Engineering and Applied Sciences,Class of 2022,824,Einsteins
College of Engineering and Applied Sciences,Class of 2022,South_40,825
College of Engineering and Applied Sciences,Class of 2022,825,Village_Dining
College of Engineering and Applied Sciences,Class of 2022,Village,826
College of Engineering and Applied Sciences,Class of 2022,826,DUC
College of Engineering and Applied Sciences,Class of 2022,AC_Frat_Row,827
College of Engineering and Applied Sciences,Class of 2022,827,BD
College of Engineering and Applied Sciences,Class of 2022,AC_Frat_Row,828
College of Engineering and Applied Sciences,Class of 2022,828,DUC
College of Engineering and Applied Sciences,Class of 2022,DUC_Area,829
College of Engineering and Applied Sciences,Class of 2022,829,BD
College of Engineering and Applied Sciences,Class of 2022,DUC_Area,830
College of Engineering and Applied Sciences,Class of 2022,830,DUC
College of Engineering and Applied Sciences,Class of 2022,Bio_Psych,831
College of Engineering and Applied Sciences,Class of 2022,831,BD
College of Engineering and Applied Sciences,Class of 2022,Bio_Psych,832
College of Engineering and Applied Sciences,Class of 2022,832,DUC
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,833
College of Engineering and Applied Sciences,Class of 2022,833,BD
College of Engineering and Applied Sciences,Class of 2022,Engineering_Quad,834
College of Engineering and Applied Sciences,Class of 2022,834,DUC
College of Engineering and Applied Sciences,Class of 2022,Brookings_Quad,835
College of Engineering and Applied Sciences,Class of 2022,835,BD
College of Engineering and Applied Sciences,Class of 2022,Brookings_Quad,836
College of Engineering and Applied Sciences,Class of 2022,836,DUC
College of Engineering and Applied Sciences,Class of 2022,Brown_School,837
College of Engineering and Applied Sciences,Class of 2022,837,DUC
